Actual,Predicted,Difference
0.762,0.8173,-0.055300000000000016
1.732,1.8824,-0.1504000000000001
1.125,2.6382,-1.5131999999999999
1.37,1.7452,-0.3752
1.856,2.1771,-0.3210999999999997
2.393,2.3494,0.04359999999999964
1.214,1.5569,-0.3429
2.389,2.6736,-0.2846000000000002
1.663,2.4065,-0.7434999999999998
1.063,1.3744,-0.3114000000000001
2.021,2.176,-0.15500000000000025
1.364,2.319,-0.9549999999999998
5.0,4.3775,0.6224999999999996
1.99,1.7177,0.2723
4.604,4.4021,0.2019000000000002
2.989,3.2177,-0.2286999999999999
1.015,1.3691,-0.3541000000000001
1.164,1.7114,-0.5474000000000001
1.803,2.5433,-0.7403
2.086,1.7876,0.2983999999999998
2.411,2.186,0.2250000000000001
0.608,0.5875,0.020499999999999963
1.423,1.0986,0.3244
0.99,1.3637,-0.3736999999999999
2.283,3.2652,-0.9822000000000002
0.533,0.1496,0.3834
2.52,2.4151,0.10490000000000022
1.281,1.1909,0.09009999999999985
0.723,2.1694,-1.4464000000000001
2.699,2.1533,0.5456999999999996
1.585,1.9772,-0.3922000000000001
2.317,2.9575,-0.6404999999999998
4.523,3.6292,0.8937999999999997
1.367,1.7818,-0.41480000000000006
0.919,1.2246,-0.30559999999999987
1.494,1.5667,-0.07269999999999999
1.821,1.8021,0.018899999999999917
2.168,2.2446,-0.0766
1.083,1.2468,-0.16379999999999995
2.683,2.9507,-0.26770000000000005
3.804,4.1561,-0.3521000000000005
2.645,2.3244,0.3206000000000002
1.531,1.8896,-0.35860000000000003
2.603,2.4969,0.10610000000000008
1.239,1.625,-0.3859999999999999
2.034,2.4023,-0.36830000000000007
2.213,1.9014,0.3116000000000001
2.245,2.3002,-0.055199999999999694
4.514,4.031,0.48300000000000054
1.0,1.4533,-0.45330000000000004
1.741,1.7884,-0.04739999999999989
3.125,2.4486,0.6764000000000001
1.741,2.2832,-0.5421999999999998
1.264,1.4932,-0.22920000000000007
2.19,1.8862,0.30379999999999985
2.893,2.9124,-0.019400000000000084
1.287,1.4485,-0.16149999999999998
1.958,2.2509,-0.29290000000000016
1.625,2.0525,-0.4275000000000002
3.25,2.5353,0.7147000000000001
5.0,5.0632,-0.06320000000000014
5.0,3.2313,1.7687
1.755,2.0293,-0.2743000000000002
1.686,1.8333,-0.1473
5.0,4.802,0.1980000000000004
1.058,1.1004,-0.04239999999999999
1.079,0.8738,0.20519999999999994
1.721,1.691,0.030000000000000027
0.969,1.5149,-0.5458999999999999
1.309,1.6511,-0.34210000000000007
1.515,1.551,-0.03600000000000003
1.752,1.9062,-0.1541999999999999
0.701,0.6717,0.029299999999999993
2.431,2.2582,0.17280000000000006
0.997,1.3735,-0.37649999999999995
3.022,3.2491,-0.22710000000000008
1.222,2.0425,-0.8205
3.143,2.3872,0.7557999999999998
2.647,2.4266,0.2203999999999997
0.529,0.5637,-0.03469999999999995
0.75,1.8161,-1.0661
0.567,0.5611,0.005899999999999905
2.575,3.0811,-0.5061
2.319,2.0734,0.24560000000000004
0.698,1.1058,-0.40779999999999994
2.481,2.7368,-0.25580000000000025
3.0,3.5202,-0.5202
1.914,1.9676,-0.05360000000000009
1.279,0.973,0.30599999999999994
0.802,1.0836,-0.28159999999999985
2.153,1.7926,0.36040000000000005
0.847,1.3488,-0.5018
1.581,1.7498,-0.16880000000000006
0.707,0.9094,-0.20240000000000002
2.005,2.3572,-0.3522000000000003
1.258,1.629,-0.371
4.699,4.5111,0.18789999999999996
0.817,1.2031,-0.3861000000000001
5.0,5.069,-0.06899999999999995
1.925,1.568,0.357
2.315,2.3948,-0.0798000000000001
0.96,0.9527,0.007299999999999973
1.792,1.4259,0.3661000000000001
2.708,2.7251,-0.01709999999999967
1.688,1.7791,-0.09109999999999996
3.316,3.5624,-0.24639999999999995
3.074,3.5682,-0.4942000000000002
5.0,4.8339,0.16610000000000014
4.898,3.3547,1.5433
0.653,0.7924,-0.13939999999999997
1.375,2.5563,-1.1812999999999998
1.172,1.4856,-0.3136000000000001
1.824,2.7914,-0.9673999999999998
2.409,2.2433,0.16569999999999974
1.25,1.5409,-0.29089999999999994
0.901,1.1553,-0.25429999999999997
2.966,2.6652,0.3008000000000002
1.344,1.6608,-0.31679999999999997
2.646,2.4387,0.20730000000000004
1.789,2.4268,-0.6378000000000001
1.75,1.9615,-0.21150000000000002
0.758,0.7561,0.0019000000000000128
2.086,2.4637,-0.3776999999999999
3.711,3.8955,-0.18450000000000033
1.928,2.2649,-0.3369
0.531,0.4957,0.035300000000000054
4.052,2.9009,1.1510999999999996
2.333,2.096,0.2370000000000001
2.206,2.6469,-0.44090000000000007
0.825,0.748,0.07699999999999996
0.61,0.7827,-0.17269999999999996
1.575,1.3343,0.24069999999999991
0.813,0.981,-0.16800000000000004
1.625,1.9588,-0.3338000000000001
1.993,1.6974,0.2956000000000001
2.178,1.7153,0.4626999999999999
4.628,4.2439,0.3841000000000001
1.813,2.1087,-0.29569999999999985
3.229,3.2733,-0.044299999999999784
2.9,2.6512,0.24880000000000013
0.688,0.8484,-0.1604000000000001
0.743,0.9502,-0.20720000000000005
2.54,1.9609,0.5791
1.288,1.0257,0.2623
1.166,1.1232,0.04279999999999995
3.5,2.1698,1.3302
1.206,1.9217,-0.7157
1.7,1.4542,0.24580000000000002
2.218,2.3037,-0.08570000000000011
1.234,1.016,0.21799999999999997
2.379,2.3171,0.061900000000000066
0.504,0.6236,-0.11960000000000004
0.707,0.7272,-0.020199999999999996
1.583,1.647,-0.06400000000000006
0.718,0.8635,-0.14550000000000007
2.165,2.2144,-0.04939999999999989
0.969,0.8754,0.09360000000000002
4.2,4.4756,-0.27559999999999985
1.417,1.5274,-0.11040000000000005
2.104,2.4193,-0.3152999999999997
2.167,2.2323,-0.06530000000000014
3.206,3.1612,0.04479999999999995
2.276,3.5801,-1.3041
5.0,4.7128,0.28720000000000034
1.433,1.7083,-0.2752999999999999
3.75,2.2794,1.4706000000000001
1.231,1.5966,-0.3655999999999999
0.513,0.9624,-0.4494
5.0,5.2987,-0.2987000000000002
0.856,1.3873,-0.5313
1.905,1.9181,-0.01309999999999989
5.0,4.9529,0.047100000000000364
0.757,1.7006,-0.9435999999999999
5.0,4.8291,0.1708999999999996
2.808,2.1646,0.6433999999999997
1.956,1.7166,0.23940000000000006
1.089,1.2085,-0.11949999999999994
1.292,1.4268,-0.13480000000000003
5.0,4.7262,0.2737999999999996
2.403,2.1952,0.2078000000000002
0.704,0.762,-0.05800000000000005
0.996,0.8225,0.1735
2.762,2.7079,0.05410000000000004
5.0,4.9959,0.004100000000000215
2.335,1.3467,0.9883
3.273,3.1494,0.12360000000000015
1.75,2.8814,-1.1314000000000002
1.087,0.9833,0.10370000000000001
2.429,2.9504,-0.5214000000000003
1.385,1.1952,0.18979999999999997
1.589,1.5303,0.058699999999999974
4.411,3.6185,0.7924999999999995
2.254,1.8791,0.3749
2.314,3.7126,-1.3986
2.146,2.0453,0.10069999999999979
3.661,3.0198,0.6412
2.148,2.6528,-0.5047999999999999
0.524,0.3951,0.12890000000000001
1.326,1.9168,-0.5908
1.883,2.417,-0.5339999999999998
2.2,2.2207,-0.02069999999999972
2.158,2.7336,-0.5756000000000001
0.723,0.8865,-0.16349999999999998
3.613,2.9573,0.6557
3.625,3.5891,0.03589999999999982
0.814,1.3285,-0.5145000000000001
1.56,1.5896,-0.02959999999999985
1.877,1.4437,0.4333
3.455,1.8207,1.6343
1.625,1.5745,0.05049999999999999
2.125,2.2886,-0.1636000000000002
2.032,1.9539,0.07810000000000006
1.194,2.1114,-0.9174000000000002
0.875,0.7843,0.0907
0.849,0.9009,-0.05190000000000006
1.707,1.5303,0.17670000000000008
1.03,1.1066,-0.0766
1.102,1.0559,0.04610000000000003
2.156,1.9313,0.22470000000000012
1.683,1.7658,-0.08279999999999998
2.554,2.578,-0.02400000000000002
0.902,0.9409,-0.038899999999999935
4.019,4.0244,-0.005399999999999849
1.128,1.2485,-0.12050000000000005
0.702,0.7813,-0.07930000000000004
2.394,2.2924,0.10159999999999991
1.606,1.6729,-0.06689999999999996
2.349,2.1054,0.24360000000000026
3.677,4.1716,-0.4945999999999997
1.426,1.5249,-0.09889999999999999
1.565,1.7692,-0.20420000000000016
1.904,1.9186,-0.014600000000000168
4.167,4.2571,-0.09010000000000051
2.768,2.4227,0.34529999999999994
1.468,1.9229,-0.4549000000000001
2.161,1.9844,0.1766000000000001
3.374,3.8648,-0.4907999999999997
0.731,0.695,0.03600000000000003
1.619,1.7523,-0.13329999999999997
1.525,2.0668,-0.5418000000000003
0.914,0.9425,-0.02849999999999997
5.0,4.8205,0.1795
1.203,1.8031,-0.6000999999999999
0.968,0.855,0.11299999999999999
1.279,1.1402,0.1387999999999998
1.291,1.1035,0.1875
1.078,1.03,0.04800000000000004
1.098,1.2265,-0.12849999999999984
3.482,3.4069,0.07510000000000039
1.786,1.9628,-0.17680000000000007
3.619,3.0911,0.5279000000000003
1.422,1.1412,0.28079999999999994
1.813,2.0719,-0.2588999999999999
4.518,3.2868,1.2311999999999999
1.391,2.1211,-0.7301000000000002
0.973,1.3565,-0.38350000000000006
0.544,0.5771,-0.03309999999999991
1.589,1.5405,0.04849999999999999
3.75,2.6818,1.0682
3.614,3.0911,0.5228999999999999
3.222,2.7463,0.4756999999999998
0.514,0.6356,-0.12160000000000004
1.19,1.6287,-0.4387000000000001
1.778,1.2598,0.5182
2.438,2.4479,-0.00990000000000002
2.719,2.7198,-0.000800000000000356
1.375,1.4558,-0.08079999999999998
1.976,1.8126,0.1634
1.349,1.6573,-0.3083
1.376,1.0593,0.3167
0.951,1.4234,-0.47240000000000004
0.556,0.9368,-0.3807999999999999
2.516,2.513,0.0030000000000001137
3.24,3.1958,0.04420000000000002
2.308,2.0424,0.2655999999999996
1.215,1.2481,-0.03309999999999991
2.098,2.0042,0.09379999999999988
5.0,5.2059,-0.20589999999999975
1.358,1.19,0.16800000000000015
4.2,4.2783,-0.07829999999999959
2.383,2.3639,0.019099999999999895
3.147,3.0283,0.11869999999999958
1.875,1.8854,-0.010399999999999965
1.437,1.5284,-0.09139999999999993
2.38,2.5959,-0.21589999999999998
1.125,0.8476,0.2774
0.942,0.7447,0.19729999999999992
1.018,0.8806,0.13739999999999997
2.195,3.3482,-1.1532
1.325,1.4247,-0.09970000000000012
2.119,1.8693,0.24970000000000026
0.97,1.0382,-0.06820000000000004
1.089,1.0604,0.02859999999999996
1.364,1.3895,-0.025499999999999856
3.125,3.8737,-0.7486999999999999
2.625,2.2061,0.41889999999999983
0.976,1.313,-0.33699999999999997
0.672,0.6589,0.0131
3.3,3.3603,-0.06030000000000024
0.806,1.1705,-0.36450000000000005
1.269,1.3654,-0.09640000000000004
0.939,1.2153,-0.2763000000000001
1.573,1.2766,0.2964
1.092,1.295,-0.20299999999999985
1.319,1.7385,-0.4195
0.814,0.9954,-0.1814
3.563,3.0021,0.5609000000000002
3.757,3.2865,0.4704999999999999
0.819,0.9399,-0.12090000000000001
1.234,1.1057,0.12830000000000008
